,audio_path,age,gender
14416,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화04_F_jakero_72_수도권_실내_03929.wav,2.0,0.0
14417,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_188287_9_강원_실내_00983.wav",0.0,1.0
14418,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1526840073_45_수도권_실내_15975.wav,1.0,1.0
14419,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_184539_9_수도권_실내_00560.wav",0.0,1.0
14420,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_ns1276_64_수도권_실내_06939.wav,2.0,0.0
14421,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_skybluewolf_49_수도권_실내_08063.wav,1.0,1.0
14422,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YJB00_20_수도권_녹음실_01019.wav,1.0,1.0
14423,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527989636-0_6_경상_실내_52966.wav",0.0,0.0
14424,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1528918599-0_7_경상_실내_15385.wav",0.0,0.0
14425,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1522434093_60_경상_실내_07734.wav,2.0,0.0
14426,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1548523005-0_10_수도권_실내_16227.wav",0.0,1.0
14427,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527875425-0_9_수도권_실내_02868.wav",0.0,0.0
14428,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526741134_47_수도권_실내_24009.wav,1.0,0.0
14429,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1528218255-0_4_경상_실내_51954.wav",0.0,0.0
14430,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_imk070511_17_수도권_실내_06562.wav,1.0,1.0
14431,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_JML00_61_수도권_녹음실_08208.wav,2.0,0.0
14432,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1543523791-0_8_수도권_실내_06085.wav",0.0,0.0
14433,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1528868253_24_수도권_실내_17340.wav,1.0,1.0
14434,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_kimmr9752_16_수도권_실내_07417.wav,1.0,0.0
14435,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1523896068_51_수도권_실내_14289.wav,1.0,1.0
14436,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1522755893-10_6_수도권_실내_50106.wav",0.0,1.0
14437,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1535422685-0_10_수도권_실내_06385.wav",0.0,0.0
14438,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1524018177-6_8_수도권_실내_05305.wav",0.0,1.0
14439,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Male\노인남여_노인대화07_M_JSC00_64_경상_녹음실_08290.wav,2.0,1.0
14440,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_Kms7757_56_수도권_실내_06938.wav,1.0,1.0
14441,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_ji588573_67_수도권_실내_02593.wav,2.0,0.0
14442,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_skanlove2_49_수도권_실내_08367.wav,1.0,0.0
14443,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526819365_40_수도권_실내_07422.wav,1.0,0.0
14444,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1524045237_33_수도권_실내_08686.wav,1.0,1.0
14445,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화05_M_khs74422_62_수도권_실내_04435.wav,2.0,1.0
14446,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1543357534-0_8_강원_실내_06537.wav",0.0,0.0
14447,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_HDH00_41_수도권_녹음실_01693.wav,1.0,1.0
14448,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1523367384-5_10_충청_실내_06771.wav",0.0,0.0
14449,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527022198-0_10_수도권_실내_19609.wav",0.0,0.0
14450,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1522720215-0_6_수도권_실내_50688.wav",0.0,0.0
14451,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1527975326_60_수도권_실내_09032.wav,2.0,1.0
14452,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_ss1122aabb_18_수도권_실내_06867.wav,1.0,0.0
14453,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화13_F_1526732595_65_강원_실내_17449.wav,2.0,0.0
14454,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_itismineu_65_수도권_실내_02753.wav,2.0,0.0
14455,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여01_F_YYS00_7_수도권_녹음실_00889.wav",0.0,0.0
14456,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_wycho23_44_수도권_실내_08321.wav,1.0,0.0
14457,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1550818251-0_9_수도권_실내_14030.wav",0.0,0.0
14458,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화06_M_bigdaesu_62_수도권_실내_05467.wav,2.0,1.0
14459,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527875425-0_9_수도권_실내_03944.wav",0.0,0.0
14460,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1526804264_22_수도권_실내_12979.wav,1.0,1.0
14461,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526875171_42_수도권_실내_24292.wav,1.0,0.0
14462,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1533683176_38_수도권_실외_20201204134746.wav,1.0,1.0
14463,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527822190-0_4_수도권_실내_51325.wav",0.0,1.0
14464,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1527799379-0_7_경상_실내_08146.wav",0.0,1.0
14465,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1546173051-0_7_수도권_실내_02520.wav",0.0,0.0
14466,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_mipoman_36_수도권_실내_07285.wav,1.0,1.0
14467,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527022198-2_8_수도권_실내_02479.wav",0.0,0.0
14468,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_rudfl2qj_62_경상_실내_28697.wav,2.0,0.0
14469,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1526006809-0_9_수도권_실내_18543.wav",0.0,1.0
14470,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_csw74900_53_수도권_실내_07417.wav,1.0,1.0
14471,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526753265_51_경상_실내_06895.wav,1.0,0.0
14472,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1552575975-0_8_충청_실내_18429.wav",0.0,0.0
14473,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화03_M_yoon_60_수도권_실내_03237.wav,2.0,1.0
14474,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526753646_30_수도권_실내_19906.wav,1.0,0.0
14475,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1527804469_64_강원_실내_08271.wav,2.0,0.0
14476,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541192275-0_9_수도권_실내_08225.wav",0.0,1.0
14477,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_yunmo987_18_수도권_실내_06691.wav,1.0,1.0
14478,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526907158_30_수도권_실내_12821.wav,1.0,1.0
14479,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화05_F_dbgusvk_63_수도권_실내_04393.wav,2.0,0.0
14480,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_khs2478_33_수도권_실내_06415.wav,1.0,1.0
14481,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524639758-0_7_수도권_실내_00140.wav",0.0,1.0
14482,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527561989-0_9_수도권_실내_02734.wav",0.0,0.0
14483,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_HDW00_27_전라_녹음실_00440.wav,1.0,1.0
14484,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1546173051-0_7_수도권_실내_02458.wav",0.0,0.0
14485,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화08_F_1524884567_60_기타_실내_09545.wav,2.0,0.0
14486,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1524374974_25_수도권_실내_08661.wav,1.0,0.0
14487,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1541163524-0_8_수도권_실내_18247.wav",0.0,0.0
14488,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1527486881-0_6_수도권_실내_50549.wav",0.0,0.0
14489,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_hoki77_61_수도권_실내_02461.wav,2.0,0.0
14490,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1535362048-0_9_전라_실내_18896.wav",0.0,1.0
14491,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_ktaget5723_19_수도권_실내_06947.wav,1.0,1.0
14492,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526748641_36_경상_실내_06699.wav,1.0,1.0
14493,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_ahinchoi804_61_수도권_실내_06502.wav,2.0,0.0
14494,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_kkj728_54_수도권_실내_07023.wav,1.0,1.0
14495,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1525843491-1_6_수도권_실내_51663.wav",0.0,1.0
14496,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1528350320_53_충청_실내_21649.wav,1.0,1.0
14497,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1529907003_68_강원_실내_08972.wav,2.0,1.0
14498,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_JML00_61_수도권_녹음실_07559.wav,2.0,0.0
14499,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_ppolle_55_수도권_실내_06801.wav,1.0,0.0
14500,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1527863445_47_수도권_실내_20201117114758.wav,1.0,0.0
14501,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1531372060-0_7_수도권_실내_03242.wav",0.0,0.0
14502,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_ekfqlc0488_57_수도권_실내_06449.wav,1.0,0.0
14503,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_03carlove_19_수도권_실내_06727.wav,1.0,1.0
14504,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Male\노인남여_노인대화07_M_LMS00_65_수도권_녹음실_08239.wav,2.0,1.0
14505,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1524144776_49_수도권_실내_15276.wav,1.0,1.0
14506,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여03_F_1533379198-0_6_수도권_실내_54141.wav",0.0,0.0
14507,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524078649_20_수도권_실내_18847.wav,1.0,0.0
14508,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1550526622-2_8_경상_실내_02676.wav",0.0,0.0
14509,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Male\노인남여_노인대화07_M_LMS00_65_수도권_녹음실_07753.wav,2.0,1.0
14510,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1545325978-0_10_전라_실내_12841.wav",0.0,1.0
14511,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527955078-0_9_수도권_실내_18614.wav",0.0,0.0
14512,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1522518894_53_수도권_실내_15803.wav,1.0,0.0
14513,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1521330091-2_9_수도권_실내_18113.wav",0.0,0.0
14514,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527863445-0_10_수도권_실내_06335.wav",0.0,0.0
14515,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1529106714-1_9_경상_실내_07117.wav",0.0,0.0
14516,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화19_F_jungsil37_62_수도권_실내_23369.wav,2.0,0.0
14517,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524078649_20_수도권_실내_15640.wav,1.0,0.0
14518,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_sookkyu6742_59_수도권_실내_06796.wav,1.0,0.0
14519,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1532203508-3_10_수도권_실내_10112.wav",0.0,0.0
14520,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1523129957_44_경상_실내_11119.wav,1.0,0.0
14521,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_F_KYM00_49_전라_녹음실_01409.wav,1.0,0.0
14522,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528705879_62_충청_실내_08538.wav,2.0,0.0
14523,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1530182975_21_수도권_실내_07699.wav,1.0,1.0
14524,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_wssky9389_67_수도권_실내_04251.wav,2.0,1.0
14525,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_hyeyeon0318_17_수도권_실내_06905.wav,1.0,0.0
14526,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_JMS00_9_수도권_녹음실_04298.wav",0.0,0.0
14527,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1526768874_42_강원_실내_16416.wav,1.0,0.0
14528,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_offline1004_23_수도권_실내_06547.wav,1.0,1.0
14529,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527954279-1_7_수도권_실내_03470.wav",0.0,0.0
14530,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_BSW00_23_경상_녹음실_00177.wav,1.0,1.0
14531,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526772935_52_수도권_실내_06387.wav,1.0,1.0
14532,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1525575392_32_강원_실내_18702.wav,1.0,0.0
14533,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_kjmunn_58_수도권_실내_06831.wav,1.0,1.0
14534,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1522218484-0_7_경상_실내_18243.wav",0.0,0.0
14535,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1529761706_43_수도권_실내_20201116103626.wav,1.0,0.0
14536,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_PSE00_30_수도권_녹음실_00709.wav,1.0,1.0
14537,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_myeongjae3084_18_수도권_실내_07112.wav,1.0,1.0
14538,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_s_63_수도권_실내_06331.wav,2.0,0.0
14539,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1522912996_68_충청_실내_09738.wav,2.0,1.0
14540,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_184539_9_수도권_실내_01444.wav",0.0,1.0
14541,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_qyeobk_56_수도권_실내_06664.wav,1.0,1.0
14542,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1521481375_64_강원_실내_08902.wav,2.0,1.0
14543,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화06_M_89rlawls_61_수도권_실내_05404.wav,2.0,1.0
14544,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1528228790-0_6_수도권_실내_50932.wav",0.0,1.0
14545,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1532449746-0_5_경상_실내_52871.wav",0.0,0.0
14546,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526769629_20_경상_실내_06462.wav,1.0,0.0
14547,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_hfs68_54_수도권_실내_06681.wav,1.0,1.0
14548,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526917921_47_수도권_실내_13974.wav,1.0,1.0
14549,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화19_F_milkgirl999_65_경상_실내_23418.wav,2.0,0.0
14550,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527022198-4_8_수도권_실내_07809.wav",0.0,0.0
14551,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Male\노인남여_노인대화07_M_HHS00_60_강원_녹음실_08270.wav,2.0,1.0
14552,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526771506_40_수도권_실내_08793.wav,1.0,0.0
14553,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1534763858-0_7_수도권_실내_12214.wav",0.0,1.0
14554,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_2540li_18_수도권_실내_06521.wav,1.0,0.0
14555,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_wndnjs2037_67_수도권_실내_23074.wav,2.0,0.0
14556,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여01_M_LJJ00_8_수도권_녹음실_01364.wav",0.0,1.0
14557,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합02_M_KGN00_28_제주_녹음실_02382.wav,1.0,1.0
14558,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1535362048-0_9_전라_실내_19079.wav",0.0,1.0
14559,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1523367384-0_9_수도권_실내_00587.wav",0.0,1.0
14560,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1522826053-0_8_수도권_실내_10212.wav",0.0,0.0
14561,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1537436437-0_8_수도권_실내_04024.wav",0.0,1.0
14562,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1534851666-0_10_수도권_실내_12675.wav",0.0,1.0
14563,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1526895960_47_전라_실내_20201123130637.wav,1.0,1.0
14564,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1524247121_24_충청_실내_20445.wav,1.0,1.0
14565,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KED00_10_수도권_녹음실_04578.wav",0.0,0.0
14566,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1534891413-0_7_수도권_실내_04440.wav",0.0,1.0
14567,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1541688069-0_9_수도권_실내_18357.wav",0.0,1.0
14568,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_omzzang_63_수도권_실내_07192.wav,2.0,0.0
14569,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1527400028_36_경상_실내_20201123003449.wav,1.0,0.0
14570,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1522518894_53_수도권_실내_16418.wav,1.0,0.0
14571,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1521760833-0_9_수도권_실내_00420.wav",0.0,1.0
14572,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_PSE00_30_수도권_녹음실_00105.wav,1.0,1.0
14573,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1526756848_41_수도권_실내_13092.wav,1.0,1.0
14574,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541286994-0_9_수도권_실내_08530.wav",0.0,1.0
